LC,HALC,CS
109.80869591647865,168.71361559028125,0.2328473886434754
61.20361980325628,133.52252746637996,0.1225685215076441
2.2976648775759747,6.634515452117422,0.005524386449070163
2.144445895551113,1.9487538981735388,0.005083087882717138
23.63714937997855,33.12853078792358,0.03508865859355604
62.26954862116371,76.82307182632377,0.10338724231700201
152.2631259747021,200.30785525075046,0.19934771209775676
65.07024593123434,44.64843496156887,0.10013696581700206
7.0527516397314045,13.903176026820761,0.033550435820337156
241.37964395751024,467.4913740748697,0.3138268289696207
89.61522334523721,128.50609058850029,0.1357749684319345
63.77950562756493,94.91641718242305,0.08369299356840804
84.62037687367167,147.01329314540052,0.13023564124757928
15.339296456570379,22.777536905071834,0.0341556186045376
0.45614334186000705,1.2144596194125057,0.002765024586084894
4.197839340090593,10.064091376119688,0.004960352250337348
58.24198329512142,110.79616389725015,0.09680227187806631
70.05798241414763,136.51575431761907,0.08371428238360407
8.15924239843885,8.801458761594633,0.011835191653372391
8.111293836915165,18.945904270102254,0.04943393286635371
8.813295629153055,14.18598622071756,0.012922580465235268
13.28766312799703,30.773977661774534,0.015232553392063714
42.71887455415576,62.36453817900417,0.10550680300357151
5.720385248269669,9.938835493287629,0.013200491044514784
4.96899958103201,6.687707198850879,0.017249521184028463
2.055872151409897,4.667116881539989,0.008659317884234767
7.001884159257049,6.314844345318786,0.015366833682213397
15.015362559219108,26.097128746171823,0.028623253477113704
37.957937539562536,53.495806875640085,0.05648917332300715
43.747925960453145,85.59306908524644,0.07333337576006144
25.359429790517005,47.17819605000766,0.05554178242818618
23.88447358004996,25.248420496028874,0.04379289477983534
15.126879660755446,13.197358077198162,0.02863740722708126
25.656589571421566,59.67882689646611,0.056222457555424085
26.030074599913355,62.751077267322366,0.08293163607641718
19.26424949847412,34.49397843783084,0.04610913640605289
9.471988909929149,16.81922594255128,0.03974752093200551
53.67097078308316,43.232595241332845,0.07615742436688075
29.844601211308948,51.06425369109407,0.05388188837778448
39.382884653109336,46.66056988171822,0.08083114346746499
61.93311298252408,77.41010494075036,0.11827374248738132
93.23149638482926,194.22474348457004,0.1573336242255878
1.4368738496093374,1.9356656330482453,0.008879628925679003
6.732879079883078,10.370834521658525,0.009950073243643774
0.8750987019908845,0.7485741325822309,0.002252457733937574
58.207749750150874,80.14225325567853,0.1864646191121355
17.774214683399062,26.527975699316872,0.05105338810970836
20.059220385152525,25.649657546112536,0.06160076907805666
120.3001073090443,210.4295284236325,0.23754908872997949
144.9486854394075,212.50670308038892,0.27831380939701894
10.06200439956241,13.013107137817732,0.013217722027996428
32.11049282491014,43.24750766508107,0.0639860569754717
62.94606397217049,99.29736144679524,0.17745631750408314
51.42629778440127,109.55774673933718,0.12336970536754908
70.81948476729502,116.28869006053564,0.1847493720847873
79.07764087946752,139.69938532905235,0.21337583257773854
6.557661165142744,16.503641303542373,0.010245123892535409
60.98281507442942,117.29137297699103,0.08845931642638477
1.1112120033234945,1.6047721517641529,0.005513711734738042
3.2514496082327415,7.917132881039297,0.0042569459359773085
83.34403536962826,141.24282132874805,0.23740634225034432
27.67670352122082,28.465882452685577,0.031127591751691615
226.93832767102342,407.9503700709421,0.4097991603213051
29.509223255014057,39.96075652665367,0.035860596987814665
8.224685929939522,14.863030872696546,0.014991969357335221
7.76856451516547,8.35539292034739,0.012171502256503482
12.648056122676289,21.714235307136693,0.015154688171250758
17.31801539899825,36.802365029712156,0.032560043468882416
15.354598400996728,27.33700024268188,0.02247480166714808
223.00802645180474,416.44770015891305,0.36939560425888635
1.8783250656567052,3.9657994711987694,0.004159221169083946
6.703090600932531,6.018104993598757,0.01957372015483074
37.81953417385114,41.46019847659745,0.06016355261335053
383.75318012946815,791.578574830518,0.4549041245574007
64.63457807930537,85.32643626248766,0.17580402885555754
42.653194509658235,58.64367490678125,0.08890765007365811
15.425802195635848,43.4099248564258,0.019617181785301016
5.3219111712239595,8.906741633976154,0.010240041372751458
0.33812868417674274,1.3014755625611778,0.002492126781174598
140.8805487745391,183.8680646460562,0.14158116684652364
0.6360859536452397,0.6417138258177815,0.003822765439389353
21.924328711270444,28.47755623399701,0.061238428812642264
6.078749378017799,8.937836360169404,0.0118634551945046
26.105673200522514,59.89878011611471,0.05387418412632524
19.778221547252326,18.53206033814293,0.021605055756751992
7.916264640337203,13.101668625383992,0.020224198508415135
26.676405906512827,37.05812407816229,0.06239962897007783
0.8774383378043856,1.0634409533897717,0.003922773565568903
2.411969263234121,2.4908490877907874,0.010504208497177365
102.43361097263602,132.0774532580186,0.20096686738796826
37.67753933371201,69.96129602539118,0.06893480953059214
48.118842159932825,85.33176523503262,0.04951872769188631
13.665137310778738,26.208487377400864,0.018030196027251942
310.5900609955243,594.6340887540432,0.570978505162941
8.513398925544045,17.39746237692252,0.07104303170693488
90.57738374381769,141.59253664416678,0.17970610184219077
3.065858755178184,4.9988296720056855,0.011307142981816285
15.018840164528111,20.535396015702844,0.03785305430902168
24.81787484183562,35.07191843632338,0.03654890673049225
3.8829173891558395,7.451619547120099,0.016016022821896125
40.427094656334354,58.19259418441928,0.04138398324676176
28.111156026895067,40.48588542655213,0.062366278528073034
312.90483391651503,448.0778680783755,0.39168824123366935
108.08981852235465,178.67344857137974,0.2830908605627587
13.791267404473073,28.35972932941613,0.0309494662098166
137.98346294455737,165.67524514870647,0.24665904059464797
62.14579093320306,72.15873047207822,0.10255447529719011
62.1340061623004,56.56634467255949,0.10601498956622822
33.071804110901084,31.40719081685712,0.059382083678161064
59.45583346008352,300.0430181603221,0.15637416250125494
29.797931559009747,47.953953082271916,0.017097421206487114
1.7550094963923515,3.009522381322144,0.0036714829626774237
37.195714056446,90.22362060775131,0.019452316796425954
49.94836886387976,39.61723992204742,0.08123125632583429
27.82118069961057,51.905585790263686,0.04893961941501563
168.8827481963673,338.32266239593883,0.3796790648316515
1.4047318930535746,3.961974974901123,0.003883502176209746
901.4674241797122,1830.5861618969109,0.8866305947300707
16.635614229432434,32.75055467955297,0.03324473978632059
66.89552448309708,201.26782433737225,0.1450506044041791
1.147261340629992,3.167276539016053,0.007631037323392342
35.73461955710904,79.99080983010246,0.04650341244149522
111.23173841698387,214.6778216077368,0.22242061581779046
87.99325294447112,238.0431102388305,0.12936611312374813
160.68909366655825,329.67869469456434,0.26452119272386726
15.317770462339693,40.77653475626719,0.04494860932333465
96.45391239946528,141.16409380222967,0.25073533798146896
106.84760960422179,124.77892313308499,0.20780556960536628
5.203263447286622,7.9974618801603805,0.01208981358020115
37.44604450885351,61.04451221151727,0.1517407172000095
15.06808564206142,14.477528080256485,0.03333228997956778
40.917292128946634,62.30297064963198,0.08345416030237758
91.17044587906106,150.066964221846,0.22174422211126815
5.84618112221489,12.401318586814314,0.010183140826932098
37.21698056462948,31.325041157390878,0.08234362547489012
173.78766726529378,226.28579870316867,0.4264975339602275
3.7194801071294727,11.27823098519968,0.006172172009001324
38.765230988363726,48.329208965886885,0.0777317221408225
83.48860201499657,111.24015877944989,0.09902466705343385
1.4121688271187254,2.1303729075277276,0.004242654426094209
135.75235081426231,263.56340694490734,0.24891727335813724
9.803674613727896,8.976271742955415,0.02721016545173975
518.4676238213461,703.6368977585663,0.6424473364361675
18.893375340799967,22.190334708966002,0.04570770903647878
16.442435355020137,15.227345120164113,0.015975122278306015
6.390265917251554,10.899737931573059,0.011439873862095822
28.323412922674912,23.48152694123251,0.0537217529933911
201.66890127714825,221.71342802989588,0.33287175765568816
5.945399958021102,7.277592138375676,0.015461755913742211
46.4194386917975,64.52065675256289,0.11097054992196088
206.2078310169724,313.11616641071265,0.5147020392910218
67.53643188568786,148.0200737586752,0.06742261542505033
9.447765483308471,10.939955593871522,0.03401825903319708
4.991132379540308,8.144443861797134,0.0145199922167116
140.0243265158281,283.4594462635678,0.20015977044594585
111.80723052217577,203.6863421354919,0.23658781996314363
4.386816377454348,7.295760237585447,0.012807121728457282
0.4760703059156947,0.5009543251935898,0.0028925155926109104
18.034544275386533,16.63907089561544,0.03947201441893079
89.15264059786925,207.16168633277084,0.1879689221311993
38.999899865624336,94.07963027352959,0.1614905884659986
0.9457146946779725,2.669287857242466,0.0030774414569208373
124.00368251549672,192.40069926351703,0.2362445315248796
80.29286714327992,195.60985686923578,0.08443100226344849
84.87837481002715,232.83788887728088,0.1553460812823304
103.761816703293,134.88089336545255,0.2279672015396203
55.18851396669619,70.12998617661653,0.0872980668965313
27.371673005800904,57.319537802876475,0.04219243309071305
24.767446404719568,28.185017622838437,0.08463451139099006
222.56600077199028,399.5157918460348,0.3635460041170822
50.867546556233,101.26495853481484,0.11921650354327185
85.80749859769527,71.54832824554965,0.15062657120919218
70.94897114283233,118.33319532355327,0.12889643736062145
68.114291979028,177.8876138456767,0.10341385704039208
39.72020137277306,41.6168800830087,0.08866838691473046
148.03654442332746,292.52892127644884,0.22421062445256193
8.965042539080786,20.819097980537485,0.011788650054679061
1.3444518601112951,1.4053179903990214,0.003999198888557465
37.5811555068237,40.222905876957995,0.0636576279580916
6.253463185590997,13.301179031496817,0.014482127725359395
11.9816808891413,15.110407313136841,0.021470360407033953
1.9926156373809465,2.831834777576687,0.008051785223162869
31.43298107476036,60.03955807049593,0.09420821415164984
20.576666385226503,83.62057488212119,0.05891998059172481
268.06669398560297,200.6813758192073,0.2888523362160192
160.3214792921305,306.6428993876887,0.4046184615491691
2.7901822919509125,5.789670837496119,0.005314929047273536
37.99816660509838,55.55161164164746,0.08429028649920883
3.5056614426235675,3.557675760859883,0.010680595359157934
41.26260230602948,67.98498259002476,0.06616549287979379
38.94175072899966,92.33491886540071,0.0663730567949436
23.077227944177917,24.724314715557316,0.08198660748707363
1.189291078964704,2.2657731286578318,0.005459074912894144
45.22640851443088,71.34859712731485,0.10272304862328621
45.4347322300933,92.72138245508378,0.0935360413701458
41.740527947544656,64.7003237339723,0.10278932659172614
4.1019611070067,5.673115735616903,0.016144103146831245
25.332324834132272,44.33724115134741,0.05355801191555462
0.8180983956160808,1.813266711369367,0.004630445603494607
3.866134821761303,6.296027331325704,0.015757403292825475
1.9201049781890587,8.317070271305722,0.003813852013339183
23.413673132438166,41.73473772509016,0.04278396308614264
93.09572608253846,165.18740884523922,0.1896690692290185
10.894674483990322,17.85072845008076,0.01315573821648435
61.82484705105816,143.9946264771367,0.11012027228250902
21.411831151602673,30.43874975525663,0.03594017470034499
28.676880913731388,94.4792709395113,0.07513047243252617
2.4158155628508786,4.097963287017733,0.00868540273727388
47.443101840586955,61.01644484810791,0.09919577597176205
25.763905106477615,31.295342310839548,0.05178390895010491
221.19583201362167,422.1287397381218,0.4437237152749541
4.622027649427764,10.953026776288228,0.012741381596069619
3.356968389563816,5.517445894310521,0.009084178294393303
310.1491548122736,526.8640461705255,0.6006581792525918
47.060624405429515,112.20666456987394,0.1514620419156298
1.4716259963835525,3.808644428511961,0.003044029836432227
6.943248988535735,17.01924489452622,0.009958884065881662
105.44169629471575,162.26895063070987,0.23122676839677717
133.18898122260808,103.84347740520899,0.15386268668062997
8.06424236138728,10.283678676466847,0.020577280113257546
13.213288380919574,9.994283213825879,0.032710168784725026
42.92583836512577,87.71552846823455,0.111242243437583
10.819171453653592,10.80454814309925,0.01864761476407309
22.183985670465677,26.526176803480787,0.037385045926572984
74.58714034167069,101.99626087027775,0.1076643612414683
19.7639928057612,26.053718932010664,0.0523743308081832
0.7731111665719803,2.0345694802005414,0.0019656437953540647
61.88565224212113,139.97593781570865,0.18944198434300222
1.7639210324098396,2.682544551142151,0.004278759648865342
232.30092263881997,394.51696509087543,0.367214982636558
57.38793361804673,137.91037613329325,0.11558220299558132
0.9872559250220775,1.9801111456744656,0.0023079253258309414
30.23040239959756,54.44245272213185,0.05779904290237548
39.90961493474684,45.010635337737156,0.06720074284206383
